y_true,y_pred,y_prob
0,0,0.24110665917396545
0,1,0.5625303387641907
0,1,0.5990045070648193
0,1,0.7487587928771973
0,1,0.5167884230613708
1,0,0.27249783277511597
1,1,0.9277742505073547
1,1,0.8734080195426941
1,1,0.8435813188552856
1,1,0.5094960331916809
1,1,0.6031907200813293
1,0,0.20949313044548035
1,1,0.5255404114723206
0,0,0.016528580337762833
1,1,0.534263014793396
1,1,0.9119101762771606
1,1,0.7249459028244019
1,0,0.04532286152243614
0,1,0.7946717739105225
0,1,0.7549368739128113
0,1,0.6630312204360962
0,1,0.57442706823349
0,1,0.8476494550704956
0,0,0.038235247135162354
0,1,0.8160797953605652
0,0,0.14821213483810425
0,0,0.2849467694759369
1,1,0.6890594959259033
1,0,0.08911135047674179
1,1,0.6638404726982117
1,1,0.6646708250045776
1,1,0.8131428956985474
1,0,0.27553242444992065
1,1,0.8748011589050293
1,0,0.26847079396247864
1,1,0.9988006353378296
1,1,0.9648461937904358
1,1,0.9987233281135559
1,1,0.6434212923049927
1,0,0.43805867433547974
1,1,0.9734548330307007
1,1,0.6453661918640137
0,1,0.8807772397994995
0,1,0.8737607002258301
0,0,0.027531631290912628
0,0,0.143984854221344
0,0,0.10499973595142365
0,1,0.5759651064872742
0,0,0.4397556781768799
0,0,0.4507589638233185
0,0,0.489814817905426
0,0,0.04424913600087166
0,0,0.07450849562883377
0,1,0.7648876309394836
0,0,0.08891237527132034
0,1,0.5702702403068542
0,1,0.5817915201187134
0,0,0.47709307074546814
0,1,0.7225329875946045
0,1,0.8385275602340698
0,1,0.7100371718406677
0,0,0.3912248909473419
0,0,0.02731737680733204
0,0,0.43882736563682556
0,0,0.3985868990421295
0,0,0.021886907517910004
0,0,0.10773127526044846
0,1,0.5994206666946411
0,0,0.07908114790916443
0,1,0.7235373258590698
0,0,0.449481725692749
0,1,0.8144885301589966
0,1,0.5210743546485901
0,1,0.5713599920272827
1,1,0.9262416958808899
1,1,0.742652416229248
1,1,0.9862799644470215
1,1,0.5211666822433472
1,1,0.9995548129081726
1,1,0.9965963959693909
1,0,0.3466029763221741
1,1,0.9685484766960144
1,0,0.0801498219370842
1,0,0.24069873988628387
1,1,0.991917073726654
1,1,0.6112446784973145
1,1,0.8917045593261719
1,1,0.6332427263259888
1,1,0.9859563112258911
1,0,0.04439682513475418
1,1,0.9121178388595581
1,0,0.43880707025527954
1,0,0.4805883467197418
1,1,0.8899734020233154
1,1,0.9755683541297913
1,0,0.43510347604751587
1,1,0.9866476058959961
